id,CustomerHappiness
50705,Unhappy
60000,Unhappy
37109,Happy
51776,Unhappy
100843,Unhappy
84133,Unhappy
82240,Unhappy
37252,Unhappy
48440,Happy
81630,Happy
31437,Unhappy
113762,Unhappy
90247,Unhappy
17500,Happy
97127,Unhappy
60284,Unhappy
103404,Unhappy
60548,Happy
20442,Happy
83427,Unhappy
83897,Unhappy
89676,Unhappy
129365,Happy
75274,Happy
30418,Unhappy
17695,Happy
93317,Happy
78883,Unhappy
61502,Happy
71202,Happy
53579,Unhappy
27173,Unhappy
117933,Happy
27549,Unhappy
93552,Happy
5859,Unhappy
83497,Happy
91934,Unhappy
31894,Unhappy
4745,Unhappy
96344,Unhappy
118568,Unhappy
1047,Unhappy
88528,Unhappy
64317,Unhappy
104260,Happy
69379,Unhappy
6980,Happy
43299,Happy
13418,Happy
94829,Happy
36241,Happy
42745,Unhappy
14655,Unhappy
123726,Happy
76572,Happy
86122,Happy
36387,Unhappy
95167,Unhappy
103339,Unhappy
26265,Unhappy
43059,Unhappy
71977,Unhappy
12911,Unhappy
62564,Happy
83367,Unhappy
2220,Happy
129419,Happy
8440,Happy
26449,Happy
89854,Happy
73575,Happy
69225,Happy
128839,Unhappy
72341,Happy
70846,Unhappy
115323,Happy
32108,Unhappy
111386,Happy
52629,Unhappy
13652,Unhappy
110975,Happy
103109,Happy
29900,Unhappy
101817,Unhappy
120100,Happy
52598,Happy
44025,Unhappy
99078,Happy
55734,Happy
48778,Happy
103406,Unhappy
135,Unhappy
17432,Happy
72234,Happy
22527,Happy
61377,Unhappy
17730,Unhappy
2883,Unhappy
8286,Unhappy
59093,Unhappy
69701,Happy
32642,Unhappy
31232,Unhappy
22147,Unhappy
13716,Happy
61879,Happy
26818,Happy
94412,Unhappy
10037,Unhappy
71261,Happy
50604,Unhappy
28201,Unhappy
91949,Unhappy
66144,Unhappy
59544,Happy
47994,Happy
58675,Unhappy
53208,Happy
99837,Happy
4248,Unhappy
102340,Unhappy
12072,Unhappy
21234,Unhappy
90079,Happy
16105,Unhappy
128269,Unhappy
113377,Unhappy
81225,Happy
4800,Unhappy
10021,Unhappy
107017,Happy
120329,Unhappy
70058,Unhappy
124034,Unhappy
77096,Happy
87897,Unhappy
32248,Happy
51042,Unhappy
16595,Happy
113927,Happy
21931,Unhappy
94158,Happy
106282,Unhappy
17356,Unhappy
22146,Happy
81404,Unhappy
88626,Unhappy
75850,Unhappy
64677,Happy
43608,Unhappy
5652,Happy
89866,Happy
96730,Unhappy
51619,Unhappy
24124,Unhappy
60497,Happy
92961,Unhappy
100835,Happy
59056,Unhappy
55953,Happy
37189,Happy
9958,Unhappy
91372,Unhappy
98079,Unhappy
125534,Happy
77572,Unhappy
100517,Happy
14011,Unhappy
50259,Unhappy
15825,Unhappy
41178,Unhappy
15146,Unhappy
125633,Happy
34173,Unhappy
37357,Happy
4620,Unhappy
100252,Happy
3076,Happy
43752,Happy
69683,Happy
85830,Unhappy
4602,Happy
26717,Unhappy
20540,Unhappy
55404,Happy
56042,Unhappy
109100,Unhappy
77276,Happy
32876,Unhappy
27398,Happy
25616,Happy
45119,Unhappy
87881,Unhappy
30790,Unhappy
88634,Unhappy
89521,Unhappy
56375,Unhappy
104954,Unhappy
89518,Unhappy
28943,Happy
30202,Happy
111474,Unhappy
29335,Unhappy
105512,Happy
37649,Unhappy
91334,Unhappy
59034,Happy
98748,Unhappy
111172,Unhappy
82372,Unhappy
2670,Unhappy
110451,Unhappy
71345,Unhappy
125679,Unhappy
69275,Unhappy
114632,Happy
64946,Unhappy
97599,Unhappy
41387,Unhappy
31711,Unhappy
101242,Unhappy
27789,Unhappy
45411,Happy
97486,Unhappy
28816,Happy
108900,Happy
83805,Happy
21831,Unhappy
58004,Happy
126550,Unhappy
128502,Unhappy
64049,Happy
71342,Unhappy
43846,Happy
64144,Unhappy
67178,Unhappy
41284,Unhappy
113497,Happy
71967,Unhappy
61896,Unhappy
68313,Happy
3326,Happy
59068,Happy
61979,Unhappy
22190,Happy
76493,Happy
56067,Unhappy
78592,Happy
106430,Happy
85058,Unhappy
34077,Happy
61612,Unhappy
49734,Unhappy
12775,Unhappy
14565,Unhappy
74353,Happy
39575,Happy
88633,Unhappy
28323,Unhappy
37106,Happy
917,Happy
11170,Unhappy
113249,Unhappy
3983,Unhappy
56864,Happy
120620,Unhappy
128134,Happy
64890,Unhappy
24485,Unhappy
103632,Unhappy
23911,Unhappy
5847,Happy
95341,Unhappy
92042,Happy
49268,Unhappy
28477,Unhappy
117057,Happy
106829,Unhappy
98054,Unhappy
104796,Unhappy
80462,Happy
57504,Unhappy
54505,Unhappy
8921,Unhappy
111738,Happy
110902,Unhappy
51592,Unhappy
103095,Unhappy
42335,Unhappy
18526,Unhappy
51379,Unhappy
106850,Unhappy
39478,Unhappy
94305,Happy
59706,Unhappy
12883,Happy
40410,Happy
81230,Happy
17844,Happy
61987,Happy
48586,Unhappy
69935,Happy
114974,Happy
123886,Unhappy
102875,Unhappy
55049,Happy
69832,Happy
114318,Unhappy
16546,Unhappy
55251,Unhappy
56875,Happy
105676,Happy
14702,Unhappy
40847,Unhappy
39059,Happy
8658,Happy
43862,Happy
109435,Happy
25873,Unhappy
7979,Happy
108078,Happy
123659,Happy
90036,Unhappy
44351,Happy
7661,Unhappy
27798,Unhappy
116652,Unhappy
92078,Unhappy
92099,Happy
11082,Unhappy
112959,Unhappy
102298,Happy
64496,Unhappy
68780,Unhappy
121694,Unhappy
12841,Unhappy
19282,Happy
4534,Unhappy
128695,Happy
119633,Unhappy
58442,Unhappy
19037,Happy
58669,Unhappy
129152,Unhappy
89332,Unhappy
35046,Happy
102314,Unhappy
30321,Happy
108708,Unhappy
54119,Happy
74349,Happy
13770,Happy
129765,Unhappy
6210,Happy
89387,Unhappy
3223,Unhappy
92002,Happy
47806,Happy
67708,Happy
113954,Unhappy
22053,Happy
83444,Happy
1908,Happy
117675,Unhappy
459,Happy
24804,Unhappy
87641,Unhappy
61087,Unhappy
89068,Happy
88680,Unhappy
27794,Happy
35815,Happy
20977,Unhappy
68418,Unhappy
3668,Happy
88597,Unhappy
121184,Unhappy
112036,Happy
123423,Unhappy
44212,Unhappy
65610,Unhappy
73530,Unhappy
63779,Unhappy
52260,Happy
13210,Unhappy
31077,Happy
34755,Unhappy
60891,Unhappy
73502,Happy
10327,Happy
90094,Unhappy
79416,Unhappy
98342,Happy
10554,Happy
74817,Unhappy
120053,Unhappy
69288,Happy
97200,Unhappy
45203,Unhappy
129132,Happy
39727,Unhappy
37564,Happy
118326,Unhappy
100389,Unhappy
65506,Unhappy
74094,Unhappy
59007,Happy
105632,Happy
59032,Unhappy
5418,Unhappy
110905,Unhappy
98945,Happy
37810,Unhappy
16940,Unhappy
112638,Unhappy
112380,Happy
102377,Unhappy
125132,Unhappy
3099,Happy
102558,Unhappy
126687,Happy
42322,Unhappy
2990,Happy
102781,Happy
47909,Unhappy
26745,Unhappy
8699,Unhappy
136,Happy
95403,Unhappy
14586,Unhappy
118660,Unhappy
26291,Happy
19874,Happy
47113,Happy
26413,Happy
23807,Unhappy
53657,Happy
54780,Unhappy
36903,Unhappy
30055,Unhappy
93237,Unhappy
34021,Unhappy
3052,Happy
68626,Happy
77784,Unhappy
18571,Happy
89098,Happy
126711,Unhappy
72895,Unhappy
8306,Happy
79018,Unhappy
52591,Unhappy
824,Happy
42625,Happy
104537,Unhappy
45319,Unhappy
116198,Unhappy
120322,Unhappy
89016,Unhappy
97468,Unhappy
117414,Happy
26999,Happy
60793,Happy
81993,Unhappy
90687,Unhappy
80909,Unhappy
121064,Happy
64280,Happy
54795,Unhappy
3126,Happy
51715,Unhappy
76658,Unhappy
13735,Unhappy
24230,Unhappy
99923,Unhappy
112342,Unhappy
47836,Happy
15820,Happy
37566,Happy
5717,Unhappy
4305,Unhappy
94899,Unhappy
56512,Happy
48281,Unhappy
83967,Happy
50157,Unhappy
25842,Happy
99832,Unhappy
115911,Unhappy
63420,Unhappy
101451,Happy
52512,Happy
31017,Unhappy
70901,Unhappy
23034,Unhappy
24778,Unhappy
95654,Unhappy
101779,Unhappy
76095,Happy
7951,Happy
40486,Unhappy
43640,Happy
85829,Unhappy
11058,Unhappy
88275,Happy
58266,Happy
123583,Unhappy
114625,Happy
8652,Unhappy
121742,Unhappy
123689,Unhappy
105423,Happy
101723,Happy
25536,Unhappy
100392,Unhappy
68388,Happy
95098,Unhappy
122962,Unhappy
58961,Happy
116956,Happy
109484,Unhappy
76135,Happy
82101,Unhappy
14052,Unhappy
104856,Unhappy
56116,Happy
41304,Happy
18506,Unhappy
73821,Happy
51188,Unhappy
53044,Unhappy
15952,Unhappy
20885,Happy
26533,Unhappy
18713,Happy
7295,Unhappy
3969,Happy
115625,Happy
111662,Happy
5811,Unhappy
44014,Unhappy
111289,Happy
2283,Happy
101317,Happy
3670,Unhappy
88884,Unhappy
105408,Happy
58571,Happy
57965,Unhappy
96792,Happy
104112,Unhappy
120919,Happy
87383,Happy
62607,Unhappy
126691,Happy
10785,Unhappy
92166,Happy
52077,Happy
13074,Unhappy
55278,Unhappy
62799,Happy
3688,Happy
229,Happy
45704,Happy
116869,Happy
90372,Happy
103871,Unhappy
44522,Unhappy
79700,Unhappy
66204,Happy
39557,Happy
12182,Happy
25587,Unhappy
76080,Unhappy
6204,Unhappy
38737,Happy
104277,Happy
72642,Unhappy
123817,Happy
112981,Unhappy
71736,Unhappy
77154,Unhappy
70398,Unhappy
13598,Unhappy
44007,Unhappy
121671,Unhappy
115185,Unhappy
52114,Unhappy
101958,Unhappy
107144,Unhappy
89485,Happy
15695,Unhappy
62744,Happy
82370,Happy
51376,Unhappy
16238,Unhappy
66950,Happy
122039,Happy
104984,Unhappy
21144,Unhappy
54121,Happy
24314,Happy
97154,Unhappy
86955,Happy
70158,Unhappy
40122,Unhappy
93363,Unhappy
71524,Happy
70889,Unhappy
107964,Unhappy
8867,Happy
32480,Happy
117186,Unhappy
76611,Happy
87885,Happy
53056,Unhappy
81810,Unhappy
24528,Unhappy
40245,Unhappy
60300,Happy
33125,Unhappy
20919,Unhappy
66162,Happy
85989,Happy
7690,Unhappy
26813,Happy
6762,Happy
59351,Happy
54265,Unhappy
113877,Unhappy
102549,Unhappy
96806,Happy
1416,Unhappy
66140,Unhappy
3382,Happy
24258,Unhappy
20911,Happy
69881,Happy
95132,Unhappy
14251,Happy
4892,Unhappy
37574,Unhappy
53339,Happy
38239,Unhappy
63042,Unhappy
48625,Unhappy
122496,Unhappy
110650,Unhappy
10677,Unhappy
101513,Happy
68515,Unhappy
100299,Unhappy
110522,Happy
78496,Happy
51881,Happy
84226,Happy
25821,Unhappy
70184,Happy
20092,Happy
126689,Unhappy
44681,Unhappy
14352,Unhappy
80974,Unhappy
68025,Unhappy
101973,Unhappy
90382,Happy
75659,Unhappy
121166,Unhappy
8219,Unhappy
94440,Happy
21270,Happy
97175,Unhappy
67829,Unhappy
121752,Happy
106287,Unhappy
68941,Unhappy
31911,Happy
12846,Unhappy
7099,Unhappy
110298,Happy
28563,Happy
25891,Unhappy
12521,Happy
63567,Happy
78357,Happy
109638,Happy
12508,Unhappy
3695,Happy
71985,Happy
40108,Unhappy
78461,Unhappy
96965,Happy
54564,Happy
25293,Unhappy
80011,Unhappy
88836,Unhappy
64651,Unhappy
39085,Happy
23324,Unhappy
53418,Unhappy
123261,Unhappy
49901,Unhappy
73262,Unhappy
125541,Happy
47355,Unhappy
96129,Happy
99150,Happy
2002,Happy
66100,Unhappy
111166,Unhappy
38740,Happy
62859,Happy
422,Happy
40103,Happy
50481,Unhappy
553,Happy
97166,Unhappy
64198,Happy
24365,Happy
52499,Happy
37996,Happy
36579,Unhappy
89143,Happy
46424,Unhappy
92135,Unhappy
112395,Happy
109686,Unhappy
66171,Happy
30350,Happy
123544,Happy
32581,Unhappy
129602,Happy
77613,Happy
60822,Unhappy
56133,Happy
88535,Unhappy
96070,Unhappy
71033,Happy
95539,Unhappy
70751,Happy
125833,Unhappy
89582,Unhappy
118769,Unhappy
12092,Unhappy
129199,Happy
49009,Happy
59502,Happy
69113,Unhappy
118856,Unhappy
48528,Happy
67189,Unhappy
29356,Happy
72519,Unhappy
70376,Unhappy
74926,Unhappy
37544,Unhappy
36778,Unhappy
42217,Happy
13751,Unhappy
78788,Happy
127410,Unhappy
106494,Happy
59954,Unhappy
102599,Unhappy
25744,Happy
29161,Happy
75367,Unhappy
78779,Unhappy
30523,Unhappy
87970,Happy
109984,Happy
37952,Unhappy
91255,Unhappy
22140,Unhappy
31360,Happy
102591,Happy
49456,Happy
29425,Unhappy
80293,Happy
105097,Happy
26230,Unhappy
26287,Unhappy
12580,Happy
23847,Happy
69545,Unhappy
117493,Unhappy
84460,Unhappy
85694,Happy
110536,Happy
113918,Happy
110073,Unhappy
44848,Unhappy
91902,Happy
80129,Happy
90303,Unhappy
69629,Unhappy
1804,Happy
8654,Happy
64749,Happy
16700,Unhappy
88725,Unhappy
67778,Unhappy
42503,Happy
93558,Unhappy
100992,Happy
65624,Unhappy
94078,Unhappy
753,Happy
102746,Happy
83170,Unhappy
55729,Happy
13307,Happy
29608,Unhappy
21670,Happy
105133,Happy
41784,Unhappy
34080,Happy
31893,Unhappy
32057,Happy
64168,Unhappy
106370,Happy
37410,Unhappy
36097,Unhappy
28627,Unhappy
40524,Unhappy
110697,Unhappy
94182,Unhappy
43866,Happy
26746,Happy
118104,Unhappy
96266,Unhappy
74919,Happy
120703,Unhappy
32409,Unhappy
22458,Unhappy
99172,Unhappy
98815,Happy
126067,Happy
54476,Unhappy
98835,Unhappy
98495,Happy
20134,Unhappy
4240,Happy
69987,Happy
104572,Happy
792,Happy
125206,Happy
120869,Happy
43870,Unhappy
123464,Happy
127741,Unhappy
117908,Happy
27644,Unhappy
35279,Unhappy
31041,Happy
79970,Unhappy
81735,Happy
49333,Unhappy
66496,Unhappy
45361,Unhappy
516,Happy
61978,Unhappy
5431,Happy
76260,Happy
124153,Happy
16233,Happy
32817,Unhappy
49759,Unhappy
84234,Unhappy
46783,Happy
63355,Unhappy
84100,Unhappy
46727,Unhappy
30133,Unhappy
47539,Unhappy
30127,Unhappy
63484,Unhappy
63054,Unhappy
124973,Unhappy
77103,Unhappy
48181,Unhappy
82258,Happy
28358,Unhappy
55828,Happy
128637,Unhappy
58693,Unhappy
81156,Unhappy
75804,Unhappy
37713,Unhappy
120942,Happy
114121,Unhappy
56047,Happy
118405,Unhappy
103901,Unhappy
99430,Unhappy
20539,Unhappy
92959,Happy
47133,Unhappy
45394,Happy
6915,Unhappy
119734,Unhappy
71526,Unhappy
94972,Happy
78435,Happy
79589,Happy
22867,Unhappy
116452,Unhappy
24280,Unhappy
99133,Unhappy
108471,Unhappy
127265,Unhappy
74998,Unhappy
48024,Happy
8807,Unhappy
101969,Unhappy
82369,Happy
109196,Unhappy
4187,Happy
111757,Happy
119421,Unhappy
19536,Happy
28499,Unhappy
74168,Unhappy
49709,Happy
45980,Happy
6888,Unhappy
126488,Unhappy
64013,Unhappy
123727,Happy
32135,Happy
61233,Happy
17473,Happy
86001,Happy
47737,Unhappy
20058,Unhappy
117903,Unhappy
60246,Unhappy
110721,Happy
9315,Unhappy
93758,Happy
31202,Unhappy
54171,Unhappy
9090,Unhappy
10884,Unhappy
55992,Unhappy
13487,Happy
103823,Unhappy
114349,Unhappy
99896,Happy
98831,Unhappy
79478,Unhappy
548,Unhappy
112555,Happy
37339,Unhappy
123692,Happy
2412,Unhappy
15982,Unhappy
12595,Happy
42761,Unhappy
75759,Unhappy
24322,Happy
57475,Happy
74328,Happy
90933,Unhappy
13642,Unhappy
10439,Happy
110869,Happy
12113,Unhappy
31201,Unhappy
78622,Unhappy
56380,Happy
117782,Unhappy
13141,Unhappy
76252,Unhappy
86895,Happy
58803,Unhappy
49412,Happy
26665,Unhappy
1268,Unhappy
109889,Unhappy
69078,Happy
61072,Unhappy
24119,Unhappy
56374,Unhappy
102254,Happy
54879,Unhappy
85648,Unhappy
62970,Unhappy
121098,Unhappy
39533,Happy
127897,Unhappy
118508,Unhappy
35554,Unhappy
96950,Unhappy
128766,Happy
16439,Happy
76964,Unhappy
23770,Unhappy
79405,Unhappy
71490,Unhappy
24342,Unhappy
103382,Happy
44834,Happy
52244,Unhappy
90539,Happy
7420,Unhappy
34646,Unhappy
44514,Unhappy
100681,Unhappy
43734,Unhappy
89289,Happy
30286,Happy
117572,Unhappy
89766,Unhappy
74019,Happy
47198,Unhappy
48932,Happy
122000,Happy
120929,Happy
52990,Happy
112265,Unhappy
129876,Unhappy
119034,Unhappy
114004,Unhappy
26897,Happy
75972,Happy
120058,Unhappy
95476,Happy
110020,Unhappy
92494,Happy
3083,Unhappy
7862,Happy
66799,Happy
69067,Unhappy
78753,Unhappy
56157,Unhappy
80486,Unhappy
4891,Unhappy
126181,Unhappy
68564,Happy
75427,Happy
16528,Unhappy
89283,Unhappy
30706,Happy
106995,Unhappy
43104,Unhappy
127747,Unhappy
8071,Happy
22673,Happy
100414,Unhappy
56078,Unhappy
101772,Unhappy
126216,Happy
69390,Happy
115585,Unhappy
99060,Happy
45747,Unhappy
71433,Happy
112966,Unhappy
100357,Unhappy
92444,Happy
102974,Unhappy
36767,Happy
43454,Happy
62215,Unhappy
9137,Unhappy
57691,Happy
100942,Happy
22950,Unhappy
21259,Unhappy
100598,Unhappy
31662,Happy
73481,Unhappy
111835,Happy
9105,Unhappy
34062,Unhappy
86834,Unhappy
80699,Unhappy
103508,Unhappy
113759,Unhappy
75226,Unhappy
95817,Unhappy
28225,Unhappy
22058,Happy
117556,Happy
92566,Happy
10297,Happy
118349,Unhappy
7414,Unhappy
26001,Happy
127287,Unhappy
15366,Happy
125323,Unhappy
58663,Unhappy
102184,Unhappy
38632,Happy
27751,Happy
33629,Unhappy
75071,Happy
76075,Unhappy
26315,Unhappy
36756,Unhappy
75650,Happy
34190,Unhappy
53793,Happy
18482,Happy
60155,Unhappy
115233,Unhappy
114767,Unhappy
14248,Unhappy
94291,Happy
81030,Happy
101271,Happy
42423,Unhappy
84399,Happy
23242,Unhappy
7557,Unhappy
71485,Happy
37703,Unhappy
35711,Unhappy
22500,Unhappy
64705,Happy
109608,Unhappy
26525,Unhappy
88688,Unhappy
14488,Unhappy
9036,Happy
35123,Happy
61814,Unhappy
82896,Unhappy
51699,Unhappy
40797,Unhappy
98106,Happy
100339,Unhappy
69799,Unhappy
99803,Happy
25203,Happy
22842,Unhappy
1796,Happy
115698,Unhappy
124092,Happy
7200,Unhappy
99573,Unhappy
6257,Unhappy
66317,Unhappy
34129,Happy
64785,Happy
128615,Happy
21752,Unhappy
125642,Happy
31974,Unhappy
107694,Happy
23864,Unhappy
120547,Happy
103779,Happy
79320,Happy
39894,Unhappy
106103,Unhappy
111695,Happy
62275,Unhappy
27471,Unhappy
128757,Happy
33745,Unhappy
44248,Happy
34958,Unhappy
104593,Unhappy
19978,Happy
10347,Happy
65914,Happy
95566,Unhappy
48505,Unhappy
43300,Happy
17795,Unhappy
55958,Happy
76871,Unhappy
26998,Happy
87713,Unhappy
44549,Unhappy
56742,Unhappy
34358,Unhappy
126719,Happy
124907,Happy
17135,Unhappy
37819,Happy
101506,Unhappy
80605,Happy
49011,Happy
109474,Unhappy
55963,Happy
119882,Unhappy
42946,Unhappy
29391,Happy
37517,Unhappy
46132,Happy
25185,Happy
67238,Unhappy
1243,Unhappy
124370,Happy
99527,Happy
29743,Happy
73719,Unhappy
120399,Unhappy
99013,Unhappy
42797,Happy
21729,Happy
103725,Unhappy
44034,Happy
88168,Unhappy
12307,Happy
76683,Unhappy
111774,Happy
40179,Unhappy
59787,Unhappy
97211,Happy
32332,Happy
51887,Happy
97819,Happy
30722,Unhappy
40372,Unhappy
2427,Unhappy
114130,Happy
115859,Unhappy
124560,Unhappy
26735,Happy
25719,Unhappy
79407,Unhappy
114542,Unhappy
24878,Happy
119600,Unhappy
32160,Happy
96877,Unhappy
42062,Unhappy
40395,Happy
68956,Unhappy
14370,Happy
118759,Unhappy
54262,Unhappy
117535,Happy
22680,Happy
6944,Unhappy
60446,Unhappy
125433,Unhappy
103770,Unhappy
104552,Unhappy
70523,Happy
76584,Unhappy
84807,Happy
37837,Happy
120502,Happy
908,Unhappy
69961,Unhappy
63872,Unhappy
59591,Unhappy
109244,Unhappy
92675,Happy
74015,Unhappy
122011,Unhappy
109772,Unhappy
124470,Unhappy
97027,Unhappy
102915,Happy
88926,Unhappy
652,Unhappy
89324,Happy
122486,Unhappy
11060,Unhappy
59572,Happy
29766,Unhappy
21749,Unhappy
102324,Happy
114178,Happy
10306,Happy
47756,Happy
79350,Unhappy
568,Happy
8136,Happy
37355,Happy
120608,Unhappy
24130,Unhappy
69185,Happy
9590,Unhappy
39210,Unhappy
10028,Happy
89559,Happy
54013,Unhappy
18782,Unhappy
90853,Unhappy
30405,Unhappy
14550,Unhappy
126567,Unhappy
82004,Happy
105124,Happy
47035,Unhappy
15601,Unhappy
54834,Happy
68227,Unhappy
10807,Unhappy
124292,Unhappy
84191,Happy
20379,Unhappy
32720,Unhappy
44016,Happy
23759,Unhappy
123746,Happy
107715,Unhappy
109944,Unhappy
126813,Unhappy
3613,Happy
36496,Happy
24115,Unhappy
10475,Happy
22600,Unhappy
63611,Unhappy
86788,Happy
77464,Unhappy
13795,Unhappy
73555,Happy
74137,Unhappy
100448,Unhappy
75147,Happy
114254,Happy
1968,Unhappy
50220,Unhappy
5604,Happy
71125,Happy
37678,Unhappy
66575,Unhappy
88055,Happy
88451,Unhappy
14131,Unhappy
117696,Unhappy
25453,Unhappy
85949,Happy
50339,Happy
113222,Unhappy
9778,Unhappy
119097,Unhappy
116879,Happy
69249,Happy
96337,Happy
126,Unhappy
125258,Unhappy
124054,Happy
34962,Unhappy
119272,Happy
86170,Happy
111026,Unhappy
100673,Unhappy
116754,Unhappy
74702,Unhappy
57898,Unhappy
101046,Happy
23232,Unhappy
29327,Unhappy
22139,Unhappy
85626,Unhappy
7124,Unhappy
98508,Unhappy
98880,Unhappy
119974,Unhappy
1281,Unhappy
74749,Unhappy
24220,Happy
25784,Happy
76384,Unhappy
122851,Happy
129788,Unhappy
66012,Happy
28030,Unhappy
82550,Happy
69958,Unhappy
107340,Happy
21566,Unhappy
81568,Unhappy
55383,Unhappy
128623,Unhappy
107723,Happy
41349,Happy
13568,Unhappy
57329,Happy
32086,Happy
10938,Unhappy
84347,Happy
101224,Happy
8493,Unhappy
71963,Unhappy
82180,Unhappy
17615,Unhappy
94487,Happy
90434,Happy
72808,Unhappy
94112,Unhappy
65364,Unhappy
66158,Happy
62412,Unhappy
34164,Unhappy
122821,Unhappy
25859,Unhappy
94011,Happy
125116,Unhappy
68999,Unhappy
97408,Happy
54412,Happy
26103,Unhappy
35724,Happy
81576,Happy
4844,Happy
125518,Happy
54772,Unhappy
24759,Unhappy
71766,Unhappy
109500,Unhappy
38650,Unhappy
18877,Unhappy
2047,Happy
106565,Happy
55778,Unhappy
117429,Happy
27007,Unhappy
58439,Unhappy
110352,Happy
123500,Unhappy
46283,Unhappy
51062,Unhappy
14543,Happy
40462,Unhappy
31935,Happy
