id,CustomerGender,CustomerType,Age,TravelPurpose,ClassTravelled,DistanceToDestination,Inflight wifi,Time convenience,WebsiteExperience,ConvenienceOfGate,Inflight Food,Online check-in,ComfortOfSeats,Inflight entertainment system,On-board service,Leg room in flight,Baggage handling ease,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
8358,Male,Frequent,54,Business,Business,1741,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0
17217,Male,Frequent,36,Business,Business,2651,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,0.0
44847,Female,Frequent,11,Recreation,Economy,760,3,5,3,1,5,3,5,5,3,5,5,4,4,5,102,88.0
96673,Female,Frequent,32,Recreation,Economy,1036,1,5,1,2,5,1,5,5,5,5,5,5,4,5,12,9.0
80152,Male,Frequent,42,Business,Economy,2586,1,3,3,3,1,1,1,3,5,2,3,1,4,1,0,0.0
82277,Female,Occasional,27,Business,Economy,1081,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4,0.0
123927,Male,Frequent,33,Recreation,Economy,646,2,4,2,3,3,2,3,3,4,1,3,2,5,3,1,0.0
115766,Female,Frequent,28,Business,Business,308,1,3,3,3,1,1,1,1,3,3,3,3,3,1,0,0.0
21134,Male,Frequent,44,Recreation,Economy,227,4,5,0,1,2,0,2,2,3,4,4,5,5,2,0,0.0
112062,Male,Occasional,49,Business,Economy,1754,3,3,3,3,4,3,5,4,1,4,3,4,4,4,33,28.0
28643,Male,Frequent,59,Business,Business,2176,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,0.0
108010,Male,Occasional,20,Business,Business,271,0,0,0,1,1,0,1,1,5,4,4,4,4,1,0,0.0
92145,Female,Frequent,46,Business,Business,1522,3,2,3,3,3,5,4,4,4,4,4,3,4,5,0,0.0
115846,Male,Frequent,36,Business,Economy,325,5,5,5,5,5,5,5,5,1,5,3,1,3,5,0,0.0
99685,Female,Frequent,62,Business,Business,3217,2,2,2,2,5,4,4,4,4,4,4,4,4,5,19,16.0
112072,Male,Frequent,59,Business,Business,1491,3,3,3,3,2,4,4,3,3,2,3,4,3,3,15,14.0
119226,Female,Frequent,29,Recreation,Economy,331,3,4,3,4,3,3,3,3,5,4,2,2,4,3,0,0.0
115925,Female,Occasional,41,Business,Business,371,2,2,2,1,1,2,1,1,4,4,2,1,1,1,35,30.0
106552,Male,Frequent,7,Recreation,Economy,727,1,5,1,3,4,1,4,4,4,1,1,5,4,4,0,0.0
25126,Female,Frequent,65,Recreation,Business,1249,3,5,3,2,4,4,4,3,3,3,3,4,3,5,40,44.0
33426,Male,Frequent,50,Business,Business,2614,2,2,2,2,5,4,4,2,4,4,2,4,2,4,0,9.0
125844,Female,Frequent,20,Business,Economy,951,2,3,3,3,2,2,4,2,3,5,3,1,4,2,57,41.0
70328,Female,Frequent,58,Business,Business,2498,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0.0
88847,Female,Frequent,45,Recreation,PremiumEconomy,545,2,5,2,2,4,1,1,2,2,2,4,4,2,3,14,20.0
108398,Male,Frequent,46,Recreation,PremiumEconomy,1838,1,5,1,3,5,1,5,5,3,2,5,4,5,5,0,0.0
97316,Female,Frequent,43,Business,Business,3724,3,3,3,3,4,4,5,5,5,5,5,4,5,3,19,7.0
124811,Male,Occasional,26,Business,Business,280,2,2,2,2,2,2,2,2,2,3,2,2,3,2,0,6.0
23012,Male,Frequent,41,Business,PremiumEconomy,641,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0,0.0
18088,Female,Frequent,50,Recreation,Economy,488,3,5,3,1,3,4,5,5,5,3,5,5,5,3,0,0.0
37982,Male,Frequent,38,Recreation,Business,1237,3,4,3,1,4,3,4,5,5,3,5,5,5,5,6,0.0
31332,Female,Occasional,38,Business,Economy,1062,1,1,1,2,3,1,3,3,4,1,4,5,3,3,0,0.0
97455,Female,Frequent,55,Business,Business,2699,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0,3.0
28901,Female,Frequent,49,Business,Business,679,1,1,1,1,2,5,4,4,4,4,4,2,4,1,51,71.0
107606,Male,Occasional,33,Business,Business,423,4,4,4,3,4,4,4,4,3,2,4,5,5,4,0,5.0
53258,Female,Frequent,57,Business,Business,4817,4,4,4,4,5,5,5,3,3,4,4,5,4,5,0,19.0
14292,Female,Frequent,35,Business,Business,3833,3,3,3,3,3,2,3,5,5,5,5,4,5,4,0,3.0
68232,Female,Frequent,40,Business,Business,2559,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0.0
51224,Female,Occasional,37,Business,PremiumEconomy,373,4,4,4,4,3,4,3,3,4,4,1,1,1,3,0,0.0
121386,Female,Frequent,52,Recreation,Economy,2279,2,5,2,3,2,4,2,5,3,4,5,2,4,2,17,79.0
31668,Male,Frequent,41,Business,Economy,862,2,2,2,2,2,2,2,2,3,5,2,3,3,2,0,0.0
24628,Female,Frequent,14,Recreation,Economy,666,3,3,3,2,3,1,1,4,2,1,5,1,4,1,243,251.0
95876,Female,Frequent,32,Business,Business,759,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0,0.0
62793,Male,Frequent,11,Recreation,Economy,2338,2,4,2,3,2,1,1,3,2,4,5,1,4,1,152,151.0
83516,Male,Frequent,12,Recreation,Economy,946,1,3,1,5,2,1,2,2,1,3,2,2,3,2,0,0.0
13221,Male,Frequent,41,Business,Economy,772,4,3,3,3,4,4,4,4,2,1,4,4,3,4,0,0.0
100404,Female,Occasional,45,Business,Business,1011,3,2,2,5,4,3,4,4,4,3,4,4,5,4,0,0.0
121453,Male,Occasional,21,Business,Economy,257,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0,1.0
21454,Female,Frequent,31,Business,Economy,164,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0,0.0
15937,Male,Frequent,38,Business,Economy,166,4,3,2,3,4,4,4,4,5,5,4,4,5,4,17,17.0
70105,Male,Frequent,40,Business,Business,2280,4,4,4,4,3,5,5,5,5,5,5,4,5,5,19,38.0
47540,Male,Frequent,13,Recreation,Economy,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,0.0
57561,Female,Frequent,44,Business,Business,1597,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,5.0
124103,Female,Frequent,66,Business,Business,2264,3,5,4,5,5,4,4,3,3,3,3,2,3,4,0,0.0
125736,Female,Frequent,30,Business,PremiumEconomy,814,5,5,5,5,5,5,5,5,3,2,1,2,3,5,0,0.0
93362,Male,Frequent,44,Recreation,Economy,1024,3,1,3,3,4,3,4,4,1,1,4,3,3,4,2,0.0
95429,Female,Frequent,53,Business,Business,3276,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0,0.0
106943,Female,Frequent,37,Business,Business,2567,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,12.0
100691,Female,Frequent,39,Recreation,Economy,889,2,5,2,3,3,2,3,3,3,3,4,3,4,3,38,30.0
119948,Male,Occasional,29,Business,Business,1009,2,2,2,4,3,2,3,3,3,5,4,5,4,3,0,0.0
15778,Male,Frequent,38,Business,Economy,198,4,5,5,5,4,4,4,4,3,4,4,4,3,4,42,65.0
68342,Male,Frequent,59,Business,Business,1598,3,3,3,3,4,3,4,5,5,5,5,3,5,5,0,0.0
24665,Male,Frequent,19,Recreation,Economy,873,1,0,1,3,4,1,4,4,3,4,4,3,5,4,57,65.0
81029,Female,Frequent,39,Business,Business,1399,4,4,2,4,4,4,5,5,5,5,5,3,5,5,16,4.0
70371,Male,Frequent,22,Recreation,Economy,1145,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,10.0
1386,Male,Frequent,50,Recreation,PremiumEconomy,282,0,4,0,5,4,0,3,4,4,4,4,3,4,4,18,10.0
35225,Male,Frequent,22,Business,Economy,1076,5,1,1,1,5,5,5,5,3,1,2,2,1,5,47,62.0
86204,Male,Frequent,56,Business,Business,3927,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,1.0
126370,Male,Frequent,39,Recreation,Economy,507,3,5,4,2,4,4,4,4,5,5,4,3,5,4,0,0.0
116184,Male,Frequent,29,Recreation,Economy,325,4,3,4,4,5,4,5,5,2,5,4,3,4,5,0,0.0
89613,Male,Frequent,42,Business,Business,3404,5,5,5,5,3,5,4,5,5,5,5,3,5,3,8,0.0
99020,Male,Frequent,56,Business,Business,2387,4,4,4,4,2,5,4,3,3,4,3,4,3,3,33,21.0
18463,Male,Frequent,27,Business,Business,192,3,3,3,3,4,4,3,4,2,3,2,1,3,4,0,1.0
96637,Female,Occasional,21,Business,Economy,972,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0,0.0
114678,Female,Frequent,42,Business,Business,362,1,1,1,1,4,5,4,5,5,4,5,4,5,5,0,17.0
97639,Female,Frequent,48,Business,Business,1587,1,1,1,1,5,4,5,4,4,4,4,4,4,3,60,68.0
75061,Male,Frequent,53,Business,Business,2611,4,5,4,4,4,3,5,4,4,4,4,3,4,4,0,0.0
51744,Female,Frequent,64,Recreation,Economy,651,4,5,4,4,2,4,4,2,2,4,2,3,2,5,0,0.0
44413,Female,Frequent,49,Recreation,Economy,342,3,4,3,2,4,4,4,4,4,3,4,3,4,5,0,0.0
2389,Female,Frequent,49,Business,Business,1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,4.0
105062,Male,Frequent,23,Recreation,PremiumEconomy,361,2,4,3,2,3,3,3,3,5,5,4,4,5,3,0,0.0
91464,Male,Frequent,50,Business,Business,3511,3,5,3,5,1,1,1,3,3,3,3,4,3,3,0,29.0
55721,Male,Frequent,51,Recreation,PremiumEconomy,927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0.0
65726,Male,Frequent,34,Business,Business,3666,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0.0
8473,Female,Frequent,49,Business,Business,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,40.0
13488,Female,Frequent,56,Business,Economy,106,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,4.0
58611,Male,Frequent,46,Business,Business,235,2,2,2,2,3,5,4,4,4,4,4,3,4,3,24,24.0
39607,Male,Frequent,25,Recreation,Economy,965,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0,0.0
41704,Female,Frequent,68,Recreation,PremiumEconomy,936,3,4,3,1,4,4,5,5,5,3,5,4,5,4,0,0.0
126579,Female,Frequent,10,Recreation,Economy,1558,2,4,2,2,1,2,1,1,3,2,3,4,4,1,91,93.0
44232,Female,Frequent,44,Business,Economy,222,4,1,1,1,2,5,5,3,3,4,3,4,3,3,0,0.0
44021,Male,Frequent,61,Recreation,Business,680,4,4,4,1,3,4,4,1,1,4,2,4,1,3,2,0.0
67502,Female,Frequent,18,Recreation,PremiumEconomy,641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,1.0
19525,Female,Frequent,58,Business,Business,3065,0,5,0,3,4,4,4,2,2,2,2,4,2,3,0,0.0
110015,Female,Frequent,58,Business,Business,3736,2,1,1,1,2,2,2,2,2,3,2,2,2,3,52,41.0
30960,Male,Frequent,64,Recreation,Economy,1024,4,4,4,2,4,4,4,4,3,2,5,5,4,4,12,5.0
2153,Male,Frequent,66,Recreation,Business,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0.0
115097,Female,Occasional,21,Business,Business,296,4,0,4,4,4,4,5,4,4,3,5,4,4,4,19,12.0
63204,Male,Frequent,39,Business,Business,337,4,4,4,4,2,5,4,5,5,5,5,4,5,4,5,0.0
113849,Male,Frequent,50,Business,Business,1363,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,232.0
95508,Female,Frequent,43,Business,PremiumEconomy,189,1,2,2,2,4,3,3,1,1,1,1,4,1,2,13,11.0
112350,Male,Frequent,41,Business,Business,1620,4,4,4,4,4,5,5,2,2,2,2,5,2,5,7,0.0
20650,Male,Frequent,46,Business,Economy,552,4,4,4,4,4,4,4,4,3,3,2,2,3,4,4,0.0
65517,Male,Frequent,41,Business,Business,1616,4,4,4,4,5,5,5,4,4,5,4,3,4,5,2,6.0
116988,Female,Frequent,31,Business,Economy,646,3,4,5,5,3,3,3,3,1,5,4,4,3,3,0,0.0
116210,Female,Frequent,53,Recreation,Economy,404,4,4,4,4,5,4,5,3,3,4,5,5,3,5,21,13.0
15218,Female,Frequent,39,Business,Business,3601,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0,0.0
35387,Female,Frequent,53,Business,Business,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,156.0
20002,Male,Frequent,25,Business,Economy,646,4,5,5,5,4,4,4,4,3,4,5,5,3,4,13,4.0
102927,Female,Occasional,20,Business,Economy,317,3,4,3,3,3,3,3,3,4,1,3,4,4,3,23,14.0
92462,Male,Occasional,46,Business,Economy,1892,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0,0.0
70950,Male,Frequent,10,Recreation,Economy,612,3,4,2,3,1,2,1,1,2,5,3,5,3,1,0,0.0
76034,Female,Frequent,47,Business,Business,2609,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,0.0
97177,Male,Frequent,32,Recreation,Economy,1357,3,3,2,3,5,2,5,5,2,5,4,4,3,5,4,0.0
51719,Female,Frequent,14,Recreation,Economy,237,2,4,2,4,2,2,2,2,3,5,5,4,5,2,3,12.0
129201,Female,Frequent,16,Business,Business,2442,2,2,2,2,4,4,4,4,3,3,3,5,5,4,0,0.0
35558,Female,Frequent,53,Recreation,Economy,950,1,5,0,4,2,5,4,1,1,0,1,4,1,3,0,0.0
109398,Male,Frequent,55,Business,Business,2896,1,1,1,1,3,5,5,5,5,5,5,4,5,3,2,0.0
65351,Female,Frequent,28,Business,Business,1537,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0,0.0
102482,Female,Frequent,49,Recreation,Economy,197,2,3,2,4,4,4,3,3,3,2,2,3,3,1,3,0.0
17932,Male,Frequent,54,Recreation,PremiumEconomy,789,1,4,1,3,1,1,1,1,4,3,5,5,5,1,0,0.0
122276,Female,Frequent,70,Recreation,Economy,541,3,4,3,4,4,5,4,5,5,3,3,5,5,5,0,0.0
57484,Female,Occasional,25,Business,Economy,782,2,2,2,4,1,2,1,1,3,4,4,4,3,1,9,19.0
121069,Female,Frequent,48,Business,Business,951,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,0.0
41414,Male,Frequent,7,Recreation,Economy,563,2,4,2,2,2,2,2,2,5,3,5,5,4,2,0,0.0
49839,Male,Frequent,39,Business,Economy,109,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,5.0
48189,Male,Frequent,79,Business,Economy,414,2,1,1,1,2,2,2,2,1,2,3,1,3,2,1,0.0
82445,Female,Occasional,28,Business,Business,502,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0,0.0
108108,Male,Frequent,41,Business,Business,990,4,4,4,4,4,4,5,4,4,4,4,3,4,3,37,38.0
63984,Female,Occasional,27,Business,PremiumEconomy,1192,1,1,1,4,1,1,1,1,1,4,4,4,4,1,0,32.0
105287,Female,Frequent,59,Business,Business,2869,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,1.0
9385,Female,Frequent,21,Recreation,Economy,401,3,2,5,3,5,5,5,5,3,2,3,4,3,5,71,117.0
25265,Male,Frequent,48,Business,Economy,425,5,4,4,4,5,5,5,5,4,3,1,5,4,5,0,0.0
119844,Male,Frequent,53,Business,Economy,1095,3,5,5,5,3,3,3,3,1,1,3,3,4,3,0,0.0
33840,Female,Frequent,42,Business,Business,1609,2,4,1,4,2,2,3,2,2,2,2,2,2,1,12,0.0
81815,Female,Occasional,48,Business,Economy,1310,1,1,1,4,1,1,1,1,2,5,4,2,4,1,52,27.0
83524,Male,Frequent,59,Recreation,Economy,946,4,2,3,2,1,3,1,1,4,1,3,3,3,1,0,0.0
78999,Female,Frequent,53,Business,Business,3804,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0
46712,Male,Frequent,24,Recreation,Economy,125,2,4,0,4,2,0,3,2,2,2,4,1,3,2,47,94.0
41188,Male,Frequent,56,Recreation,Economy,429,2,1,2,3,3,2,3,3,1,4,3,3,2,3,35,29.0
5326,Female,Frequent,42,Business,Business,3004,5,5,3,5,3,5,5,5,5,5,5,5,5,4,5,14.0
80176,Female,Occasional,24,Business,Economy,1455,2,2,2,3,2,4,4,2,4,4,1,4,3,4,0,0.0
46900,Male,Frequent,28,Business,Business,833,3,3,3,3,2,2,2,2,1,1,3,4,1,2,0,0.0
89219,Female,Frequent,17,Recreation,Economy,1892,1,1,1,2,1,1,2,1,2,4,2,2,3,1,0,0.0
17928,Male,Frequent,31,Business,PremiumEconomy,789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0.0
55425,Male,Frequent,60,Business,Business,2254,3,3,5,3,4,4,4,4,4,4,4,4,4,4,2,0.0
88130,Male,Occasional,39,Business,Business,444,4,4,4,3,1,4,1,1,5,2,5,4,5,1,12,16.0
48354,Female,Frequent,47,Business,Economy,522,4,5,5,5,3,2,1,4,4,4,4,2,4,2,40,26.0
105905,Male,Frequent,60,Business,Economy,283,3,4,4,4,3,3,3,3,2,2,4,2,4,3,20,16.0
60943,Male,Frequent,13,Business,Business,1529,5,5,3,5,4,4,4,4,4,4,5,3,5,4,0,0.0
101584,Male,Occasional,29,Business,Business,1099,1,1,1,2,3,1,5,3,1,4,2,1,2,3,51,51.0
71388,Female,Frequent,45,Business,Business,2580,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0.0
77866,Male,Frequent,44,Business,Business,1262,1,1,3,1,3,5,5,4,4,4,4,5,4,4,0,0.0
49223,Female,Frequent,50,Business,Economy,109,5,1,1,1,4,5,1,5,5,5,5,3,5,2,0,11.0
106530,Female,Frequent,26,Recreation,Economy,271,3,0,3,5,5,3,5,5,4,3,5,5,4,5,100,93.0
28676,Female,Frequent,27,Business,Business,2777,5,5,5,5,5,5,5,5,4,1,3,3,2,5,2,0.0
39553,Male,Frequent,16,Business,Business,2865,2,2,2,2,5,5,5,5,3,2,3,4,5,5,2,0.0
109597,Female,Occasional,24,Business,Economy,920,4,4,4,4,3,4,3,3,4,3,4,4,3,3,0,0.0
62291,Male,Occasional,34,Business,Business,414,3,3,3,1,1,3,1,1,5,4,5,4,5,1,2,0.0
40177,Female,Frequent,30,Business,Business,2154,3,3,3,3,5,5,5,5,1,1,4,2,4,5,0,0.0
33413,Male,Frequent,50,Business,Economy,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0.0
127599,Male,Occasional,21,Business,Economy,1773,3,3,3,4,4,3,4,4,3,5,4,3,5,4,0,0.0
66723,Male,Frequent,61,Recreation,Economy,802,1,3,1,3,4,1,4,4,1,2,3,2,4,4,0,0.0
73698,Female,Frequent,32,Business,Business,192,3,2,2,2,3,3,3,3,4,5,3,4,3,3,0,0.0
27641,Female,Frequent,22,Recreation,PremiumEconomy,937,2,5,3,2,1,3,1,1,1,4,4,4,3,1,0,0.0
83891,Male,Frequent,46,Business,Business,1050,1,0,0,4,2,4,3,4,4,0,4,3,4,2,0,0.0
51662,Female,Occasional,15,Business,Economy,370,3,2,2,4,4,2,3,4,3,3,3,1,4,4,3,8.0
19833,Female,Frequent,29,Recreation,Economy,413,3,1,3,4,1,3,1,1,1,3,4,3,4,1,7,14.0
63416,Female,Frequent,12,Recreation,Economy,372,4,5,4,4,5,4,5,5,4,5,4,3,5,5,89,88.0
7645,Male,Occasional,50,Business,Business,641,2,2,2,3,1,2,1,1,3,2,5,4,5,1,7,17.0
86002,Male,Frequent,54,Business,Economy,528,2,3,1,3,2,2,2,2,1,4,3,2,2,2,0,0.0
64457,Male,Frequent,69,Recreation,Economy,989,1,4,1,1,5,1,5,5,3,2,4,4,5,5,6,3.0
109551,Male,Frequent,38,Recreation,Economy,920,1,2,1,3,3,1,3,3,2,4,4,2,4,3,0,0.0
86553,Female,Occasional,25,Business,PremiumEconomy,853,1,1,1,4,4,1,4,4,3,2,4,3,3,4,0,0.0
17491,Male,Frequent,26,Business,Economy,352,3,5,5,5,3,3,1,3,4,3,4,2,4,3,108,99.0
114667,Female,Frequent,53,Business,Business,2690,3,3,3,3,5,5,5,3,3,4,3,3,3,5,0,0.0
59149,Male,Frequent,47,Business,Business,1846,2,2,2,2,5,4,4,4,4,4,4,4,4,5,62,55.0
74892,Male,Frequent,42,Business,Business,2475,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0.0
15197,Male,Occasional,19,Business,Economy,461,3,3,3,4,3,5,4,4,5,4,4,4,4,4,141,121.0
6867,Male,Frequent,63,Recreation,Economy,622,3,5,3,2,3,3,3,3,4,2,5,5,5,3,10,11.0
111943,Male,Occasional,18,Business,Economy,533,3,5,3,4,2,3,3,2,5,4,5,5,4,2,0,0.0
46720,Male,Frequent,52,Recreation,Economy,125,3,5,3,2,3,3,2,3,3,5,2,1,3,3,0,0.0
67966,Male,Frequent,60,Business,PremiumEconomy,1464,3,2,2,2,3,3,3,3,4,3,4,4,4,3,0,3.0
33341,Male,Frequent,38,Business,Business,2355,2,2,2,2,3,4,3,5,5,5,5,1,5,3,24,0.0
50319,Male,Frequent,41,Business,Economy,77,5,1,1,1,5,5,5,5,2,2,2,1,2,5,0,0.0
82927,Male,Frequent,41,Business,Business,2563,2,2,2,2,3,5,4,3,3,4,3,3,3,3,0,0.0
14562,Female,Occasional,15,Business,Economy,986,2,2,2,5,1,2,1,1,5,5,5,5,4,1,0,6.0
108335,Female,Frequent,49,Business,Economy,1750,1,5,5,5,1,1,1,4,2,2,4,1,2,1,132,117.0
97959,Male,Frequent,18,Recreation,Economy,793,4,4,4,5,3,4,4,3,3,4,5,4,4,3,91,71.0
1026,Female,Frequent,39,Business,Economy,229,5,5,5,5,5,5,5,5,2,3,5,3,2,5,0,0.0
26910,Female,Frequent,25,Business,Business,1874,2,3,1,1,2,2,2,2,2,2,4,4,5,2,0,0.0
14054,Male,Occasional,28,Business,Business,319,5,5,5,3,4,5,5,4,5,4,4,3,4,4,0,0.0
109458,Female,Frequent,37,Business,Business,2571,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0
51772,Female,Frequent,31,Recreation,Economy,261,3,4,3,4,3,3,3,3,1,5,4,2,4,3,87,75.0
15019,Female,Frequent,32,Recreation,Economy,557,3,4,3,3,3,3,3,3,5,3,4,4,5,3,81,63.0
23664,Female,Occasional,25,Business,Economy,196,2,4,2,4,5,2,5,5,5,4,5,5,1,5,0,5.0
6731,Male,Frequent,55,Business,Business,3934,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0.0
57753,Male,Frequent,51,Business,Business,2704,4,4,4,4,5,5,5,3,4,3,4,5,4,5,60,75.0
29788,Female,Frequent,40,Business,Business,2334,0,4,1,2,4,1,3,5,5,5,5,3,5,2,0,0.0
28336,Male,Frequent,25,Business,Business,3848,1,2,1,1,4,4,4,4,1,5,2,1,2,4,0,0.0
2878,Female,Frequent,70,Recreation,Economy,409,3,5,3,3,2,4,5,5,5,3,1,3,5,3,0,14.0
81675,Female,Frequent,55,Business,Economy,907,2,3,3,3,4,4,3,2,2,2,2,1,2,3,19,11.0
50905,Male,Frequent,53,Recreation,Economy,262,1,5,1,1,5,1,5,5,3,1,1,3,1,5,70,55.0
90850,Male,Frequent,73,Business,Business,2141,1,1,1,1,3,4,3,2,2,2,1,3,2,4,0,0.0
29340,Female,Frequent,32,Business,PremiumEconomy,859,0,0,0,3,3,0,2,3,3,3,4,5,4,3,0,0.0
68731,Male,Frequent,30,Recreation,PremiumEconomy,237,1,1,1,2,4,1,5,4,1,4,3,4,3,4,0,0.0
115978,Male,Frequent,19,Recreation,Economy,308,1,4,4,3,5,4,5,5,4,5,5,3,4,5,91,92.0
29829,Male,Frequent,33,Business,Business,3679,2,2,2,2,5,5,5,5,3,3,5,2,2,5,0,0.0
82401,Female,Frequent,13,Recreation,Economy,501,3,4,3,4,2,3,2,2,4,3,5,4,4,2,0,0.0
80083,Male,Frequent,53,Business,PremiumEconomy,550,3,4,4,4,3,3,3,3,5,1,3,4,3,3,0,0.0
42783,Female,Occasional,31,Business,Economy,1118,1,1,1,4,2,1,2,2,3,5,4,4,4,2,0,20.0
39020,Male,Frequent,62,Business,Business,3179,1,1,1,1,4,3,4,4,4,4,4,4,4,4,0,0.0
46111,Male,Frequent,29,Recreation,Economy,1085,4,4,3,5,2,3,2,2,4,5,4,3,5,2,8,11.0
66327,Male,Frequent,57,Business,Business,2807,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,7.0
43012,Male,Frequent,34,Business,Business,3802,0,0,0,4,3,4,1,2,2,2,2,2,2,2,0,0.0
82776,Male,Occasional,45,Business,Economy,926,3,3,3,4,5,3,2,5,3,2,3,4,4,5,26,44.0
48215,Female,Frequent,65,Recreation,Economy,192,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0.0
57441,Female,Frequent,48,Business,Business,235,2,5,5,5,2,4,3,2,2,2,2,3,2,4,0,0.0
55928,Female,Frequent,8,Recreation,Economy,733,4,2,4,2,3,4,3,3,1,1,1,4,2,3,0,0.0
98446,Male,Frequent,36,Recreation,Economy,814,1,0,1,2,5,1,5,5,4,5,5,1,5,5,32,12.0
121273,Female,Frequent,48,Business,Business,2075,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,0.0
59385,Female,Frequent,10,Recreation,Economy,2338,3,4,3,3,5,3,5,5,3,2,4,5,5,5,1,0.0
27078,Male,Occasional,24,Business,Economy,834,4,4,4,4,5,4,5,5,1,2,5,3,1,5,14,0.0
104661,Male,Frequent,52,Business,Business,1778,4,4,4,4,2,5,4,3,3,3,3,5,3,5,4,7.0
111483,Male,Occasional,43,Business,Economy,1052,3,4,4,3,4,4,4,4,3,3,2,3,1,4,0,0.0
11558,Female,Frequent,21,Business,Business,657,2,2,2,2,5,5,5,5,5,2,4,5,4,5,6,0.0
83673,Female,Occasional,24,Business,Economy,577,3,3,3,3,2,3,2,2,2,3,3,4,2,2,0,0.0
120382,Male,Occasional,40,Business,Business,449,4,4,4,2,3,4,3,3,5,4,4,4,4,3,4,0.0
82170,Female,Frequent,8,Recreation,Economy,237,1,5,1,1,2,1,3,2,5,2,4,3,4,2,0,0.0
117397,Female,Frequent,40,Business,Business,544,4,4,4,4,4,4,4,4,4,4,4,4,4,5,0,0.0
59357,Male,Frequent,41,Business,Business,2556,4,4,4,4,4,3,4,5,5,5,5,4,5,4,0,0.0
91983,Female,Frequent,67,Recreation,PremiumEconomy,2475,4,4,4,4,3,3,4,5,5,4,5,4,5,4,0,0.0
119617,Male,Frequent,40,Business,Business,3034,2,2,3,2,4,5,5,4,4,4,4,4,4,4,8,28.0
90639,Female,Frequent,51,Business,Business,366,1,1,1,1,3,4,4,4,4,5,4,5,4,4,0,0.0
59638,Female,Frequent,59,Business,Business,956,2,1,1,1,5,3,3,2,2,2,2,4,2,1,1,13.0
119074,Male,Frequent,29,Business,Business,2218,3,3,2,3,3,3,3,3,4,3,5,4,4,3,0,0.0
13395,Male,Frequent,70,Recreation,Economy,456,0,1,0,4,4,0,4,4,1,4,4,4,4,4,19,45.0
108871,Male,Frequent,12,Recreation,PremiumEconomy,1892,4,1,4,2,5,4,5,5,2,3,2,1,2,5,28,45.0
104029,Male,Occasional,26,Business,Business,1262,0,0,0,3,4,0,3,4,4,2,4,5,4,4,9,0.0
12025,Male,Frequent,41,Business,Business,3423,3,3,3,3,4,2,4,5,5,5,5,4,5,1,0,0.0
42755,Male,Frequent,60,Business,Business,493,4,4,4,4,2,4,5,3,3,3,3,3,3,3,0,0.0
32936,Male,Frequent,39,Recreation,Economy,163,3,5,3,1,1,3,1,1,4,2,5,3,4,1,0,0.0
53978,Female,Frequent,68,Recreation,Economy,1117,3,2,3,3,3,3,3,5,5,3,5,2,5,4,7,0.0
